text,category,predicted_intent,confidence,needs_human_review,correct,top_1_intent,top_1_score,top_2_intent,top_2_score,top_3_intent,top_3_score
Are my friends able to top up my account?,topping_up_by_card,topping_up_by_card,0.933592,False,True,topping_up_by_card,0.933592,top_up_limits,0.012438245,automatic_top_up,0.005404553
How can i get multiple disposble cards.,disposable_card_limits,disposable_card_limits,0.48283798,False,True,disposable_card_limits,0.48283798,getting_spare_card,0.3336813,get_disposable_virtual_card,0.10003409
Can I make many disposable cards per day?,disposable_card_limits,disposable_card_limits,0.97632295,False,True,disposable_card_limits,0.97632295,getting_spare_card,0.007535623,get_disposable_virtual_card,0.007047736
"I need to use my disposable card multiple times a day, is there a cutoff limit?",disposable_card_limits,disposable_card_limits,0.9708872,False,True,disposable_card_limits,0.9708872,top_up_limits,0.009155557,get_disposable_virtual_card,0.0046765707
How do I make more than one disposable card in a day?,disposable_card_limits,disposable_card_limits,0.92702615,False,True,disposable_card_limits,0.92702615,get_disposable_virtual_card,0.03391013,getting_spare_card,0.015763126
Can I have more than one disposable card?,disposable_card_limits,disposable_card_limits,0.8010466,False,True,disposable_card_limits,0.8010466,getting_spare_card,0.12911184,get_disposable_virtual_card,0.04658117
what is the disposable cards limit?,disposable_card_limits,disposable_card_limits,0.9846127,False,True,disposable_card_limits,0.9846127,top_up_limits,0.005529016,get_disposable_virtual_card,0.0021454254
What's the most disposable cards I can have?,disposable_card_limits,disposable_card_limits,0.88864,False,True,disposable_card_limits,0.88864,get_disposable_virtual_card,0.06753525,visa_or_mastercard,0.01085676
Do these virtual cards have any caps on using them?,disposable_card_limits,getting_virtual_card,0.3730308,True,False,getting_virtual_card,0.3730308,get_disposable_virtual_card,0.17783944,supported_cards_and_currencies,0.05767864
How many disposable cards can I have?,disposable_card_limits,disposable_card_limits,0.9622795,False,True,disposable_card_limits,0.9622795,getting_spare_card,0.027813122,get_disposable_virtual_card,0.0031871817
What is the amount of disposable cards I can have each day?,disposable_card_limits,disposable_card_limits,0.9638636,False,True,disposable_card_limits,0.9638636,top_up_limits,0.009799824,getting_spare_card,0.009433459
How many disposable cards per day am I allowed to have?,disposable_card_limits,disposable_card_limits,0.9748438,False,True,disposable_card_limits,0.9748438,top_up_limits,0.009899064,getting_spare_card,0.008427425
How many card payments can I use on a disposable card?,disposable_card_limits,disposable_card_limits,0.94841164,False,True,disposable_card_limits,0.94841164,getting_spare_card,0.013763119,get_disposable_virtual_card,0.0074015525
What if I need multiple disposable cards?,disposable_card_limits,disposable_card_limits,0.83528775,False,True,disposable_card_limits,0.83528775,get_disposable_virtual_card,0.10978263,getting_spare_card,0.041699514
"If I have more than one disposable card, can I make five payments on each of them?",disposable_card_limits,disposable_card_limits,0.757611,False,True,disposable_card_limits,0.757611,getting_spare_card,0.14312387,transaction_charged_twice,0.028694414
Are you able to explain the restrictions of the disposable cards?,disposable_card_limits,disposable_card_limits,0.9576175,False,True,disposable_card_limits,0.9576175,get_disposable_virtual_card,0.027142523,getting_spare_card,0.0019910668
What is the maximum number of transactions I can make with one card?,disposable_card_limits,disposable_card_limits,0.6501281,False,True,disposable_card_limits,0.6501281,getting_spare_card,0.15929857,top_up_limits,0.09953242
What is the limit to number of transactions I can do with a disposable card?,disposable_card_limits,disposable_card_limits,0.98005736,False,True,disposable_card_limits,0.98005736,top_up_limits,0.0076398086,getting_spare_card,0.0020910949
How many disposable cards is the limit?,disposable_card_limits,disposable_card_limits,0.9773613,False,True,disposable_card_limits,0.9773613,getting_spare_card,0.009789195,top_up_limits,0.0071692504
Tell me how many transactions I can do with a disposable card.,disposable_card_limits,disposable_card_limits,0.9600677,False,True,disposable_card_limits,0.9600677,get_disposable_virtual_card,0.012743549,getting_spare_card,0.004964083
I have to have several disposable cards per day.,disposable_card_limits,disposable_card_limits,0.93226385,False,True,disposable_card_limits,0.93226385,get_disposable_virtual_card,0.046346057,getting_spare_card,0.0056056622
I would like to know any restrictions for the disposable cards.,disposable_card_limits,disposable_card_limits,0.97882587,False,True,disposable_card_limits,0.97882587,get_disposable_virtual_card,0.0071794116,getting_spare_card,0.0017289763
How can I create many temporary cards daily?,disposable_card_limits,disposable_card_limits,0.6963829,False,True,disposable_card_limits,0.6963829,getting_spare_card,0.11511262,get_disposable_virtual_card,0.035062157
Is it possible to make several disposable cards in a day?,disposable_card_limits,disposable_card_limits,0.9506789,False,True,disposable_card_limits,0.9506789,get_disposable_virtual_card,0.025253164,getting_spare_card,0.009282805
How many disposable cards can I make in a single day?,disposable_card_limits,disposable_card_limits,0.9760513,False,True,disposable_card_limits,0.9760513,top_up_limits,0.011348585,getting_spare_card,0.006119677
Is there a limit to how many transactions I can make on one disposable card?,disposable_card_limits,disposable_card_limits,0.9739082,False,True,disposable_card_limits,0.9739082,top_up_limits,0.013196833,getting_spare_card,0.005635408
Are there any limits to how many disposable cards I can use?,disposable_card_limits,disposable_card_limits,0.9793529,False,True,disposable_card_limits,0.9793529,getting_spare_card,0.012688443,top_up_limits,0.00533279
Can you explain the virtual cards limit?,disposable_card_limits,disposable_card_limits,0.7171491,False,True,disposable_card_limits,0.7171491,getting_virtual_card,0.12992388,getting_spare_card,0.038699742
How many disposable virtual cards can I have?,disposable_card_limits,disposable_card_limits,0.95458156,False,True,disposable_card_limits,0.95458156,get_disposable_virtual_card,0.018137783,getting_spare_card,0.017358577
I need to create several disposable cards per day.,disposable_card_limits,disposable_card_limits,0.9400884,False,True,disposable_card_limits,0.9400884,get_disposable_virtual_card,0.0421462,getting_spare_card,0.005304397
Are there any hindrances to using a disposable virtual card?,disposable_card_limits,get_disposable_virtual_card,0.49000007,False,False,get_disposable_virtual_card,0.49000007,disposable_card_limits,0.414683,virtual_card_not_working,0.07414287
How many disposable cards can I own?,disposable_card_limits,disposable_card_limits,0.94617385,False,True,disposable_card_limits,0.94617385,getting_spare_card,0.03842095,get_disposable_virtual_card,0.004705471
How many virtual cards do I get?,disposable_card_limits,getting_virtual_card,0.77243584,False,False,getting_virtual_card,0.77243584,getting_spare_card,0.115541525,disposable_card_limits,0.07339047
What is the limit to disposable cards you can have?,disposable_card_limits,disposable_card_limits,0.9875803,False,True,disposable_card_limits,0.9875803,top_up_limits,0.0036067436,getting_spare_card,0.0022560267
How many times can I use a disposable card?,disposable_card_limits,disposable_card_limits,0.9513822,False,True,disposable_card_limits,0.9513822,get_disposable_virtual_card,0.017572135,transaction_charged_twice,0.011144694
What can I use a virtual disposable card for?,disposable_card_limits,get_disposable_virtual_card,0.96248496,False,False,get_disposable_virtual_card,0.96248496,disposable_card_limits,0.029619776,virtual_card_not_working,0.005377274
Do you know what the restriction of the disposable cards are?,disposable_card_limits,disposable_card_limits,0.9686156,False,True,disposable_card_limits,0.9686156,get_disposable_virtual_card,0.012781214,getting_spare_card,0.0028474363
What are the limits for disposable virtual cards?,disposable_card_limits,disposable_card_limits,0.9716941,False,True,disposable_card_limits,0.9716941,get_disposable_virtual_card,0.02082062,virtual_card_not_working,0.003643238
What are the limits to using disposable virtual cards?,disposable_card_limits,disposable_card_limits,0.9483009,False,True,disposable_card_limits,0.9483009,get_disposable_virtual_card,0.040064767,virtual_card_not_working,0.007330054
How many transactions can I do with one disposable card?,disposable_card_limits,disposable_card_limits,0.97166944,False,True,disposable_card_limits,0.97166944,getting_spare_card,0.007923757,get_disposable_virtual_card,0.00523299
How many times can I use the disposable virtual card I have?,disposable_card_limits,disposable_card_limits,0.87895626,False,True,disposable_card_limits,0.87895626,get_disposable_virtual_card,0.06840345,virtual_card_not_working,0.021270823
I think someone is using my card to make transactions I don't remember.,compromised_card,compromised_card,0.93100756,False,True,compromised_card,0.93100756,card_payment_not_recognised,0.027567156,cash_withdrawal_not_recognised,0.013491956
someone is using my account,compromised_card,compromised_card,0.7400545,False,True,compromised_card,0.7400545,cash_withdrawal_not_recognised,0.105719574,why_verify_identity,0.046090722
Someone I don't know has used my card without permission.,compromised_card,compromised_card,0.8447562,False,True,compromised_card,0.8447562,lost_or_stolen_card,0.041337702,cash_withdrawal_not_recognised,0.040937275
My card was used without my permission.,compromised_card,compromised_card,0.38929135,True,True,compromised_card,0.38929135,card_not_working,0.07939245,lost_or_stolen_card,0.07873612
Can I freeze my card right now?,compromised_card,card_not_working,0.1658121,True,False,card_not_working,0.1658121,lost_or_stolen_card,0.14280693,card_delivery_estimate,0.13884899
Freeze my account it's been hacked.,compromised_card,terminate_account,0.29093194,True,False,terminate_account,0.29093194,compromised_card,0.28929558,passcode_forgotten,0.104640014
"There are transactions I didn't make, someone else must have used my card.",compromised_card,compromised_card,0.7096404,False,True,compromised_card,0.7096404,cash_withdrawal_not_recognised,0.094133824,card_payment_not_recognised,0.072927155
Can you freeze my card because someone used it while I was out of town. I did not make these purchases.,compromised_card,compromised_card,0.5181617,False,True,compromised_card,0.5181617,card_payment_not_recognised,0.14584005,cash_withdrawal_not_recognised,0.07733
Someone is using my account to do online shopping! Please freeze it asap,compromised_card,compromised_card,0.6554908,False,True,compromised_card,0.6554908,terminate_account,0.12012839,card_payment_not_recognised,0.040587988
Someone else may be using my card.  There are transactions I don't recognize.,compromised_card,compromised_card,0.89627635,False,True,compromised_card,0.89627635,card_payment_not_recognised,0.026555626,card_not_working,0.02293496
What do I do to stop unauthorized transactions on my card? I was never in the place from which the transactions on my bill were made and I never made them. Please help!,compromised_card,compromised_card,0.8781811,False,True,compromised_card,0.8781811,card_payment_not_recognised,0.039729666,cash_withdrawal_not_recognised,0.026579637
What do I do if I think my card was improperly used?,compromised_card,compromised_card,0.5655612,False,True,compromised_card,0.5655612,card_not_working,0.11537353,declined_card_payment,0.04066843
How can I stop fraud on my account right now?,compromised_card,compromised_card,0.3058893,True,True,compromised_card,0.3058893,terminate_account,0.19999525,cash_withdrawal_not_recognised,0.11012477
"I think my identity has been stolen, can you check on unauthorized charges?",compromised_card,compromised_card,0.17786837,True,True,compromised_card,0.17786837,verify_my_identity,0.13753977,why_verify_identity,0.13695064
I think someone else is using my card.  There are transactions I didn't make.,compromised_card,compromised_card,0.8772042,False,True,compromised_card,0.8772042,cash_withdrawal_not_recognised,0.037156377,card_payment_not_recognised,0.02431002
"I don't recognize some of the transactions on my card, I think someone must have gotten my card info and used it.",compromised_card,compromised_card,0.861771,False,True,compromised_card,0.861771,card_payment_not_recognised,0.06438229,cash_withdrawal_not_recognised,0.01362272
Can I use app to freeze account and dispute fraud?,compromised_card,cash_withdrawal_not_recognised,0.45866117,False,False,cash_withdrawal_not_recognised,0.45866117,direct_debit_payment_not_recognised,0.1035047,compromised_card,0.08324577
My card is being used online to make a bunch of purchases! Someone else is using it fraudulently. Can you help me freeze it?,compromised_card,compromised_card,0.93528575,False,True,compromised_card,0.93528575,card_payment_not_recognised,0.015855324,lost_or_stolen_card,0.010900513
"Someone has my card number, freeze my account.",compromised_card,compromised_card,0.79482764,False,True,compromised_card,0.79482764,lost_or_stolen_card,0.08227726,cash_withdrawal_not_recognised,0.049644906
"I see random purchases to my account, was it hacked?",compromised_card,compromised_card,0.71794647,False,True,compromised_card,0.71794647,card_payment_not_recognised,0.094847545,cash_withdrawal_not_recognised,0.05418461
It seems someone used my card! There are a few transactions from a small town in the middle of nowhere that I definitely have not made! Please prevent them from using it immediately!,compromised_card,compromised_card,0.92912185,False,True,compromised_card,0.92912185,cash_withdrawal_not_recognised,0.02728433,lost_or_stolen_card,0.009275556
